id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
16403_43,T_1,T,131,43,offline,easy,16403,F,High School Diploma,3,35.0,2,N,4.0
2970_139,Y_2,Y,120,139,offline,hard,2970,M,High School Diploma,2,,2,N,3.0
14046_151,Y_1,Y,136,151,offline,hard,14046,M,Bachelors,2,,4,N,5.0
3680_24,T_3,T,134,24,offline,intermediate,3680,F,High School Diploma,3,,4,N,1.0
5714_57,U_1,U,134,57,offline,easy,5714,M,Matriculation,2,,2,N,3.0
5469_51,U_2,U,122,51,offline,intermediate,5469,M,Matriculation,3,,2,N,2.0
16579_100,V_1,V,133,100,offline,vary hard,16579,M,High School Diploma,2,25.0,2,N,1.0
462_142,Y_2,Y,120,142,online,easy,462,M,No Qualification,2,,4,N,4.0
20069_124,Y_4,Y,121,124,online,easy,20069,M,Matriculation,3,,2,N,4.0
14387_175,Z_2,Z,120,175,online,easy,14387,M,Matriculation,1,25.0,1,N,1.0
17617_150,Y_1,Y,136,150,offline,intermediate,17617,M,Matriculation,3,,4,N,2.0
8868_29,T_3,T,134,29,online,easy,8868,F,Matriculation,3,,4,N,1.0
5220_81,V_3,V,131,81,offline,intermediate,5220,M,Bachelors,3,,4,N,1.0
5711_123,Y_4,Y,121,123,online,easy,5711,M,Matriculation,1,44.0,4,N,5.0
14746_154,Y_1,Y,136,154,online,easy,14746,M,Matriculation,2,46.0,3,N,4.0
7379_11,T_4,T,120,11,offline,intermediate,7379,F,High School Diploma,2,41.0,2,N,2.0
1379_31,T_3,T,134,31,online,easy,1379,F,High School Diploma,1,44.0,2,Y,1.0
7742_35,T_2,T,117,35,offline,intermediate,7742,F,High School Diploma,1,32.0,2,Y,1.0
1257_48,U_2,U,122,48,offline,easy,1257,M,High School Diploma,3,27.0,2,N,1.0
13450_170,Z_2,Z,120,170,offline,easy,13450,F,Matriculation,2,28.0,1,N,2.0
6035_116,Y_4,Y,121,116,offline,hard,6035,F,Bachelors,3,,4,N,4.0
13071_56,U_2,U,122,56,offline,vary hard,13071,F,High School Diploma,1,,4,N,4.0
11824_135,Y_3,Y,135,135,online,easy,11824,M,Matriculation,1,43.0,4,N,5.0
9229_128,Y_3,Y,135,128,offline,hard,9229,M,High School Diploma,3,30.0,4,N,4.0
13095_177,Z_2,Z,120,177,online,easy,13095,F,High School Diploma,1,42.0,1,N,3.0
11454_162,Z_3,Z,130,162,offline,easy,11454,F,High School Diploma,2,50.0,1,N,2.0
4547_101,X_3,X,136,101,offline,intermediate,4547,M,High School Diploma,3,,2,Y,2.0
13282_53,U_2,U,122,53,online,easy,13282,M,High School Diploma,1,26.0,1,Y,2.0
8009_30,T_3,T,134,30,online,easy,8009,F,Bachelors,1,46.0,2,N,3.0
9206_136,Y_3,Y,135,136,online,easy,9206,M,High School Diploma,2,26.0,2,N,2.0
12278_155,Y_1,Y,136,155,online,easy,12278,M,High School Diploma,4,,2,N,3.0
7049_121,Y_4,Y,121,121,online,easy,7049,M,High School Diploma,2,27.0,2,N,2.0
7432_113,Y_4,Y,121,113,offline,intermediate,7432,M,High School Diploma,3,42.0,2,N,3.0
5702_13,T_4,T,120,13,offline,intermediate,5702,F,Matriculation,3,47.0,4,N,1.0
5684_108,X_2,X,121,108,offline,hard,5684,M,High School Diploma,4,31.0,4,N,2.0
2859_77,V_4,V,122,77,online,easy,2859,M,Bachelors,2,29.0,5,N,3.0
3788_97,V_1,V,133,97,offline,hard,3788,F,High School Diploma,1,28.0,2,N,1.0
12723_34,T_2,T,117,34,offline,intermediate,12723,F,Matriculation,3,42.0,2,N,1.0
3523_146,Y_2,Y,120,146,online,easy,3523,M,High School Diploma,3,45.0,2,N,5.0
10885_21,T_3,T,134,21,offline,easy,10885,F,Matriculation,1,,4,N,3.0
9475_127,Y_3,Y,135,127,offline,hard,9475,F,Matriculation,1,,3,N,4.0
5665_118,Y_4,Y,121,118,online,easy,5665,M,Matriculation,2,,2,N,4.0
18346_121,Y_4,Y,121,121,online,easy,18346,F,Matriculation,1,45.0,2,N,4.0
7893_11,T_4,T,120,11,offline,intermediate,7893,F,High School Diploma,3,,4,N,1.0
15369_151,Y_1,Y,136,151,offline,hard,15369,M,Matriculation,4,,4,N,5.0
8512_103,X_3,X,136,103,offline,hard,8512,M,Bachelors,3,27.0,2,N,3.0
5385_54,U_2,U,122,54,online,easy,5385,F,High School Diploma,4,,2,N,2.0
7670_66,V_4,V,122,66,offline,easy,7670,F,High School Diploma,2,26.0,2,N,1.0
17450_159,Y_1,Y,136,159,online,easy,17450,M,High School Diploma,2,44.0,4,N,4.0
11133_104,X_3,X,136,104,offline,hard,11133,M,High School Diploma,2,26.0,2,N,1.0
5356_26,T_3,T,134,26,offline,intermediate,5356,F,Bachelors,4,46.0,3,N,1.0
4415_11,T_4,T,120,11,offline,intermediate,4415,F,Matriculation,3,25.0,2,N,1.0
912_122,Y_4,Y,121,122,online,easy,912,M,Matriculation,2,,2,N,4.0
19397_142,Y_2,Y,120,142,online,easy,19397,F,High School Diploma,1,27.0,2,Y,2.0
13916_40,T_2,T,117,40,online,easy,13916,F,High School Diploma,3,30.0,2,N,1.0
7461_121,Y_4,Y,121,121,online,easy,7461,M,Matriculation,2,45.0,4,N,4.0
2702_97,V_1,V,133,97,offline,hard,2702,M,High School Diploma,3,43.0,2,N,3.0
9230_127,Y_3,Y,135,127,offline,hard,9230,M,Matriculation,3,,2,N,4.0
18085_11,T_4,T,120,11,offline,intermediate,18085,F,High School Diploma,3,43.0,3,N,5.0
1043_12,T_4,T,120,12,offline,intermediate,1043,M,Matriculation,2,,4,N,2.0
1926_134,Y_3,Y,135,134,online,easy,1926,F,High School Diploma,1,,3,Y,3.0
2765_1,S_2,S,134,1,offline,intermediate,2765,F,High School Diploma,1,47.0,2,N,3.0
9433_161,Z_3,Z,130,161,offline,easy,9433,F,Bachelors,3,,1,N,1.0
8449_127,Y_3,Y,135,127,offline,hard,8449,M,High School Diploma,2,28.0,4,N,3.0
18526_95,V_1,V,133,95,offline,easy,18526,M,Bachelors,2,,2,N,
17304_47,T_1,T,131,47,offline,hard,17304,M,High School Diploma,2,24.0,2,N,1.0
19754_114,Y_4,Y,121,114,offline,intermediate,19754,M,Matriculation,4,45.0,2,N,5.0
12849_96,V_1,V,133,96,offline,easy,12849,F,Bachelors,1,42.0,2,N,4.0
3126_79,V_4,V,122,79,online,easy,3126,M,Bachelors,2,,2,N,4.0
3473_132,Y_3,Y,135,132,online,easy,3473,M,High School Diploma,1,,2,N,4.0
19397_158,Y_1,Y,136,158,online,easy,19397,F,High School Diploma,1,27.0,2,Y,3.0
9270_61,U_1,U,134,61,online,easy,9270,M,Bachelors,3,,4,N,3.0
16346_187,Z_1,Z,136,187,online,easy,16346,M,High School Diploma,2,43.0,1,N,1.0
6360_67,V_4,V,122,67,offline,easy,6360,F,High School Diploma,2,32.0,2,N,1.0
4973_80,V_3,V,131,80,offline,easy,4973,F,High School Diploma,3,29.0,4,N,1.0
4638_117,Y_4,Y,121,117,offline,hard,4638,M,High School Diploma,3,46.0,2,N,4.0
8110_23,T_3,T,134,23,offline,intermediate,8110,F,High School Diploma,3,46.0,2,N,1.0
782_6,S_1,S,135,6,offline,intermediate,782,F,High School Diploma,3,43.0,2,Y,3.0
6727_114,Y_4,Y,121,114,offline,intermediate,6727,M,High School Diploma,1,,2,N,3.0
16215_98,V_1,V,133,98,offline,hard,16215,F,Bachelors,1,33.0,2,N,1.0
16893_184,Z_1,Z,136,184,online,easy,16893,F,Bachelors,3,28.0,1,N,2.0
20003_2,S_2,S,134,2,offline,intermediate,20003,F,High School Diploma,1,,2,N,3.0
2122_115,Y_4,Y,121,115,offline,hard,2122,F,Bachelors,3,,5,N,4.0
15726_109,X_1,X,134,109,offline,intermediate,15726,M,High School Diploma,3,46.0,3,N,3.0
6426_108,X_2,X,121,108,offline,hard,6426,M,Matriculation,3,31.0,2,N,3.0
5446_81,V_3,V,131,81,offline,intermediate,5446,M,Matriculation,2,34.0,2,Y,1.0
66_96,V_1,V,133,96,offline,easy,66,M,High School Diploma,2,39.0,2,Y,1.0
16395_46,T_1,T,131,46,offline,hard,16395,F,Matriculation,2,,2,N,2.0
19326_29,T_3,T,134,29,online,easy,19326,F,High School Diploma,2,,4,N,2.0
15540_187,Z_1,Z,136,187,online,easy,15540,F,Matriculation,4,45.0,1,N,2.0
18918_90,V_2,V,121,90,offline,intermediate,18918,F,High School Diploma,2,41.0,2,N,2.0
4385_59,U_1,U,134,59,offline,intermediate,4385,M,High School Diploma,2,44.0,2,N,5.0
2159_10,T_4,T,120,10,offline,easy,2159,M,Bachelors,3,,4,N,1.0
17371_179,Z_1,Z,136,179,offline,easy,17371,F,Matriculation,2,25.0,1,N,1.0
20079_68,V_4,V,122,68,offline,intermediate,20079,F,Matriculation,2,44.0,2,N,4.0
6657_122,Y_4,Y,121,122,online,easy,6657,M,High School Diploma,1,43.0,2,Y,3.0
15574_43,T_1,T,131,43,offline,easy,15574,F,High School Diploma,1,36.0,2,N,1.0
5809_59,U_1,U,134,59,offline,intermediate,5809,F,High School Diploma,1,47.0,1,N,2.0
1821_125,Y_3,Y,135,125,offline,intermediate,1821,F,High School Diploma,4,26.0,2,N,3.0
8402_26,T_3,T,134,26,offline,intermediate,8402,F,High School Diploma,1,,2,N,1.0
8404_21,T_3,T,134,21,offline,easy,8404,M,Bachelors,2,,2,N,1.0
14734_159,Y_1,Y,136,159,online,easy,14734,M,Bachelors,3,43.0,3,N,3.0
17049_57,U_1,U,134,57,offline,easy,17049,M,High School Diploma,2,,4,N,2.0
628_9,S_1,S,135,9,offline,hard,628,F,High School Diploma,1,47.0,2,N,2.0
13595_107,X_2,X,121,107,offline,hard,13595,F,High School Diploma,4,,2,N,4.0
13225_170,Z_2,Z,120,170,offline,easy,13225,F,Matriculation,3,29.0,1,N,1.0
13795_32,T_2,T,117,32,offline,easy,13795,M,Matriculation,1,42.0,2,N,1.0
16130_157,Y_1,Y,136,157,online,easy,16130,M,Matriculation,3,,2,N,4.0
9000_134,Y_3,Y,135,134,online,easy,9000,M,Bachelors,3,,2,N,4.0
3705_141,Y_2,Y,120,141,offline,hard,3705,F,High School Diploma,4,,3,N,4.0
13282_55,U_2,U,122,55,online,easy,13282,M,High School Diploma,1,26.0,1,Y,2.0
2397_170,Z_2,Z,120,170,offline,easy,2397,F,High School Diploma,4,25.0,2,N,1.0
19710_141,Y_2,Y,120,141,offline,hard,19710,M,Matriculation,3,48.0,2,N,4.0
12720_33,T_2,T,117,33,offline,intermediate,12720,F,High School Diploma,3,44.0,2,N,1.0
13799_155,Y_1,Y,136,155,online,easy,13799,M,High School Diploma,3,44.0,2,N,4.0
2096_33,T_2,T,117,33,offline,intermediate,2096,M,Matriculation,1,30.0,2,N,1.0
15093_156,Y_1,Y,136,156,online,easy,15093,M,High School Diploma,4,28.0,2,N,3.0
2164_17,T_4,T,120,17,online,easy,2164,M,High School Diploma,1,,2,N,1.0
18587_114,Y_4,Y,121,114,offline,intermediate,18587,M,Bachelors,2,47.0,2,N,5.0
5150_120,Y_4,Y,121,120,online,easy,5150,M,High School Diploma,1,,4,N,4.0
14051_143,Y_2,Y,120,143,online,easy,14051,M,High School Diploma,2,29.0,2,N,3.0
8605_100,V_1,V,133,100,offline,vary hard,8605,F,High School Diploma,1,31.0,5,N,1.0
2425_11,T_4,T,120,11,offline,intermediate,2425,F,Bachelors,1,43.0,2,N,2.0
16860_185,Z_1,Z,136,185,online,easy,16860,F,Matriculation,4,30.0,1,N,1.0
19872_166,Z_3,Z,130,166,online,easy,19872,M,High School Diploma,3,48.0,1,N,1.0
4446_43,T_1,T,131,43,offline,easy,4446,F,Matriculation,2,43.0,2,N,1.0
12052_136,Y_3,Y,135,136,online,easy,12052,M,Bachelors,2,29.0,4,N,3.0
5435_131,Y_3,Y,135,131,online,easy,5435,M,High School Diploma,1,27.0,2,N,4.0
1992_102,X_3,X,136,102,offline,hard,1992,M,High School Diploma,1,49.0,1,N,4.0
19890_36,T_2,T,117,36,offline,intermediate,19890,M,High School Diploma,4,46.0,2,N,1.0
14171_50,U_2,U,122,50,offline,intermediate,14171,M,High School Diploma,2,,3,N,3.0
7170_35,T_2,T,117,35,offline,intermediate,7170,F,High School Diploma,1,,4,N,2.0
5130_46,T_1,T,131,46,offline,hard,5130,F,High School Diploma,4,,2,N,1.0
17273_65,U_1,U,134,65,offline,vary hard,17273,F,High School Diploma,3,22.0,4,N,1.0
2232_22,T_3,T,134,22,offline,intermediate,2232,F,Bachelors,3,50.0,2,N,1.0
1655_142,Y_2,Y,120,142,online,easy,1655,F,Matriculation,1,48.0,3,N,5.0
2260_98,V_1,V,133,98,offline,hard,2260,M,High School Diploma,3,29.0,2,N,1.0
6848_22,T_3,T,134,22,offline,intermediate,6848,F,Matriculation,1,44.0,2,N,1.0
17864_68,V_4,V,122,68,offline,intermediate,17864,M,Bachelors,1,43.0,2,N,2.0
18592_25,T_3,T,134,25,offline,intermediate,18592,F,Matriculation,2,45.0,2,N,1.0
831_59,U_1,U,134,59,offline,intermediate,831,M,High School Diploma,1,,2,N,1.0
6283_18,T_4,T,120,18,online,easy,6283,F,Matriculation,2,,4,N,4.0
15721_58,U_1,U,134,58,offline,intermediate,15721,M,High School Diploma,3,27.0,2,N,3.0
10212_165,Z_3,Z,130,165,online,easy,10212,F,Matriculation,1,44.0,1,N,1.0
8975_80,V_3,V,131,80,offline,easy,8975,M,Bachelors,1,45.0,3,N,3.0
9022_83,V_3,V,131,83,offline,intermediate,9022,M,Bachelors,1,45.0,3,N,2.0
2254_110,X_1,X,134,110,offline,hard,2254,M,Bachelors,1,29.0,4,N,1.0
3198_87,V_2,V,121,87,offline,easy,3198,F,High School Diploma,3,17.0,2,N,1.0
9499_85,V_3,V,131,85,offline,intermediate,9499,F,High School Diploma,3,,2,N,2.0
3009_59,U_1,U,134,59,offline,intermediate,3009,F,High School Diploma,4,,2,N,2.0
14963_180,Z_1,Z,136,180,offline,easy,14963,F,High School Diploma,3,45.0,1,N,3.0
16842_153,Y_1,Y,136,153,offline,hard,16842,M,Matriculation,3,25.0,6,N,2.0
8672_31,T_3,T,134,31,online,easy,8672,F,High School Diploma,3,25.0,2,N,2.0
4591_123,Y_4,Y,121,123,online,easy,4591,F,Bachelors,2,41.0,6,N,5.0
13751_177,Z_2,Z,120,177,online,easy,13751,F,High School Diploma,2,26.0,2,N,1.0
13484_62,U_1,U,134,62,online,easy,13484,M,High School Diploma,1,,2,N,3.0
540_159,Y_1,Y,136,159,online,easy,540,M,Matriculation,3,,5,N,3.0
14337_37,T_2,T,117,37,offline,intermediate,14337,M,Matriculation,3,,2,N,1.0
663_147,Y_2,Y,120,147,online,easy,663,M,Bachelors,3,28.0,2,N,4.0
3382_80,V_3,V,131,80,offline,easy,3382,F,High School Diploma,3,29.0,6,N,2.0
17230_155,Y_1,Y,136,155,online,easy,17230,M,Matriculation,3,27.0,4,N,3.0
344_154,Y_1,Y,136,154,online,easy,344,M,Matriculation,3,,2,N,5.0
2823_184,Z_1,Z,136,184,online,easy,2823,F,Matriculation,4,,1,N,2.0
10470_51,U_2,U,122,51,offline,intermediate,10470,M,Bachelors,2,45.0,3,N,4.0
10880_90,V_2,V,121,90,offline,intermediate,10880,F,High School Diploma,4,42.0,4,N,1.0
19789_123,Y_4,Y,121,123,online,easy,19789,M,Matriculation,1,,3,Y,4.0
7553_72,V_4,V,122,72,offline,vary hard,7553,M,Bachelors,1,28.0,2,N,2.0
10006_23,T_3,T,134,23,offline,intermediate,10006,F,Bachelors,1,45.0,2,N,2.0
2003_152,Y_1,Y,136,152,offline,hard,2003,M,Bachelors,1,29.0,4,N,2.0
2557_14,T_4,T,120,14,offline,intermediate,2557,F,Matriculation,2,27.0,4,N,2.0
5160_32,T_2,T,117,32,offline,easy,5160,F,High School Diploma,1,43.0,5,N,1.0
4564_59,U_1,U,134,59,offline,intermediate,4564,M,Bachelors,1,,2,N,2.0
12886_35,T_2,T,117,35,offline,intermediate,12886,F,Matriculation,1,25.0,2,N,1.0
8706_50,U_2,U,122,50,offline,intermediate,8706,M,Matriculation,1,,2,N,2.0
7400_67,V_4,V,122,67,offline,easy,7400,M,High School Diploma,2,,2,N,2.0
17643_155,Y_1,Y,136,155,online,easy,17643,M,High School Diploma,1,27.0,4,N,5.0
13448_50,U_2,U,122,50,offline,intermediate,13448,F,High School Diploma,3,,2,N,3.0
2774_11,T_4,T,120,11,offline,intermediate,2774,F,High School Diploma,3,43.0,4,Y,5.0
11833_133,Y_3,Y,135,133,online,easy,11833,F,Bachelors,2,43.0,2,N,4.0
15636_61,U_1,U,134,61,online,easy,15636,M,Bachelors,2,55.0,4,N,4.0
892_1,S_2,S,134,1,offline,intermediate,892,M,High School Diploma,1,,2,N,1.0
10504_129,Y_3,Y,135,129,offline,hard,10504,M,High School Diploma,3,,2,N,5.0
13286_176,Z_2,Z,120,176,online,easy,13286,M,Matriculation,3,48.0,1,N,1.0
13686_142,Y_2,Y,120,142,online,easy,13686,M,Matriculation,2,45.0,2,N,4.0
10211_81,V_3,V,131,81,offline,intermediate,10211,M,Bachelors,3,,2,N,2.0
5889_75,V_4,V,122,75,online,easy,5889,M,High School Diploma,3,47.0,2,N,4.0
17666_157,Y_1,Y,136,157,online,easy,17666,M,High School Diploma,1,29.0,4,N,3.0
9194_55,U_2,U,122,55,online,easy,9194,M,Bachelors,3,33.0,2,N,4.0
17189_111,X_1,X,134,111,offline,hard,17189,M,Matriculation,3,25.0,2,N,3.0
5427_53,U_2,U,122,53,online,easy,5427,M,Matriculation,3,,2,Y,4.0
14157_141,Y_2,Y,120,141,offline,hard,14157,M,High School Diploma,1,,2,N,5.0
17045_183,Z_1,Z,136,183,online,easy,17045,F,Matriculation,3,46.0,1,N,3.0
18167_61,U_1,U,134,61,online,easy,18167,M,Bachelors,1,57.0,2,N,3.0
1714_74,V_4,V,122,74,online,easy,1714,M,Matriculation,1,48.0,2,N,2.0
1058_163,Z_3,Z,130,163,offline,easy,1058,F,Matriculation,4,46.0,1,Y,1.0
9580_166,Z_3,Z,130,166,online,easy,9580,F,High School Diploma,1,,1,N,2.0
7503_33,T_2,T,117,33,offline,intermediate,7503,M,Matriculation,4,29.0,2,N,1.0
11372_136,Y_3,Y,135,136,online,easy,11372,F,High School Diploma,1,,2,N,4.0
8071_41,T_2,T,117,41,online,easy,8071,F,Matriculation,3,42.0,2,N,4.0
2265_30,T_3,T,134,30,online,easy,2265,F,Matriculation,3,,2,N,1.0
15852_65,U_1,U,134,65,offline,vary hard,15852,M,Matriculation,2,28.0,1,N,3.0
3802_67,V_4,V,122,67,offline,easy,3802,F,Bachelors,2,45.0,2,N,3.0
8972_129,Y_3,Y,135,129,offline,hard,8972,M,High School Diploma,2,,3,N,2.0
17728_45,T_1,T,131,45,offline,intermediate,17728,F,Matriculation,3,36.0,2,N,2.0
19145_153,Y_1,Y,136,153,offline,hard,19145,M,Bachelors,1,,3,N,3.0
2747_17,T_4,T,120,17,online,easy,2747,F,Matriculation,4,,2,Y,1.0
306_120,Y_4,Y,121,120,online,easy,306,F,High School Diploma,3,24.0,2,Y,2.0
9647_161,Z_3,Z,130,161,offline,easy,9647,F,High School Diploma,1,41.0,1,N,1.0
13666_44,T_1,T,131,44,offline,easy,13666,F,Matriculation,2,33.0,10,Y,2.0
13214_143,Y_2,Y,120,143,online,easy,13214,M,Matriculation,3,32.0,4,N,2.0
13652_172,Z_2,Z,120,172,offline,easy,13652,F,High School Diploma,2,44.0,1,Y,1.0
971_5,S_1,S,135,5,offline,easy,971,F,Bachelors,1,49.0,9,N,4.0
9567_131,Y_3,Y,135,131,online,easy,9567,M,Matriculation,3,,3,N,5.0
3974_62,U_1,U,134,62,online,easy,3974,M,Bachelors,1,43.0,2,N,3.0
18658_149,Y_1,Y,136,149,offline,intermediate,18658,M,Bachelors,1,48.0,2,N,4.0
8493_164,Z_3,Z,130,164,online,easy,8493,F,Matriculation,3,,1,N,1.0
19920_81,V_3,V,131,81,offline,intermediate,19920,M,Matriculation,2,27.0,2,Y,1.0
1612_105,X_2,X,121,105,offline,intermediate,1612,M,Matriculation,3,,1,N,2.0
6121_19,T_4,T,120,19,online,easy,6121,F,High School Diploma,4,,2,N,1.0
19133_127,Y_3,Y,135,127,offline,hard,19133,F,Bachelors,1,45.0,2,N,5.0
14098_32,T_2,T,117,32,offline,easy,14098,F,Matriculation,1,44.0,2,N,1.0
177_10,T_4,T,120,10,offline,easy,177,F,High School Diploma,3,22.0,3,N,1.0
17143_149,Y_1,Y,136,149,offline,intermediate,17143,M,High School Diploma,2,29.0,4,N,1.0
7447_118,Y_4,Y,121,118,online,easy,7447,M,High School Diploma,2,25.0,2,N,3.0
11833_134,Y_3,Y,135,134,online,easy,11833,F,Bachelors,2,43.0,2,N,4.0
8479_135,Y_3,Y,135,135,online,easy,8479,M,Matriculation,4,44.0,2,N,3.0
11847_83,V_3,V,131,83,offline,intermediate,11847,M,High School Diploma,3,,3,N,1.0
6688_12,T_4,T,120,12,offline,intermediate,6688,F,Matriculation,3,,2,N,2.0
1510_13,T_4,T,120,13,offline,intermediate,1510,F,High School Diploma,3,31.0,4,Y,1.0
1791_28,T_3,T,134,28,online,easy,1791,M,Matriculation,3,,4,N,2.0
1266_66,V_4,V,122,66,offline,easy,1266,F,High School Diploma,1,,2,N,1.0
12418_21,T_3,T,134,21,offline,easy,12418,F,Matriculation,3,40.0,2,N,1.0
5887_75,V_4,V,122,75,online,easy,5887,M,Matriculation,4,22.0,4,N,2.0
18355_38,T_2,T,117,38,online,easy,18355,F,Bachelors,1,43.0,2,N,2.0
12175_165,Z_3,Z,130,165,online,easy,12175,M,Matriculation,3,41.0,1,N,1.0
19797_94,V_1,V,133,94,offline,easy,19797,F,High School Diploma,2,,3,N,1.0
19250_140,Y_2,Y,120,140,offline,hard,19250,M,Bachelors,2,,2,N,3.0
3057_67,V_4,V,122,67,offline,easy,3057,M,Matriculation,3,31.0,4,N,1.0
13050_42,T_2,T,117,42,online,easy,13050,M,Bachelors,2,44.0,4,N,1.0
9630_154,Y_1,Y,136,154,online,easy,9630,M,Matriculation,4,,4,N,3.0
1171_55,U_2,U,122,55,online,easy,1171,M,Bachelors,4,43.0,1,N,3.0
11399_60,U_1,U,134,60,offline,intermediate,11399,F,Bachelors,2,46.0,2,N,4.0
17295_150,Y_1,Y,136,150,offline,intermediate,17295,M,High School Diploma,2,25.0,6,N,1.0
3399_87,V_2,V,121,87,offline,easy,3399,F,High School Diploma,1,30.0,2,N,1.0
12094_50,U_2,U,122,50,offline,intermediate,12094,M,High School Diploma,1,,4,N,3.0
10576_127,Y_3,Y,135,127,offline,hard,10576,M,Matriculation,1,31.0,4,N,2.0
13440_49,U_2,U,122,49,offline,intermediate,13440,M,Matriculation,4,,2,N,1.0
14344_144,Y_2,Y,120,144,online,easy,14344,F,Matriculation,1,31.0,3,N,4.0
16345_179,Z_1,Z,136,179,offline,easy,16345,F,Matriculation,3,,1,Y,1.0
13934_35,T_2,T,117,35,offline,intermediate,13934,F,Matriculation,4,,2,N,1.0
10645_170,Z_2,Z,120,170,offline,easy,10645,F,High School Diploma,1,25.0,2,N,2.0
7784_19,T_4,T,120,19,online,easy,7784,F,Matriculation,1,42.0,2,N,2.0
2721_18,T_4,T,120,18,online,easy,2721,F,Matriculation,1,,4,N,1.0
3016_124,Y_4,Y,121,124,online,easy,3016,M,Matriculation,1,26.0,2,N,4.0
1741_12,T_4,T,120,12,offline,intermediate,1741,F,Bachelors,3,,4,Y,1.0
5979_134,Y_3,Y,135,134,online,easy,5979,F,Matriculation,2,28.0,3,N,5.0
4598_83,V_3,V,131,83,offline,intermediate,4598,F,High School Diploma,1,46.0,2,N,2.0
3451_50,U_2,U,122,50,offline,intermediate,3451,M,High School Diploma,3,,3,Y,3.0
13583_56,U_2,U,122,56,offline,vary hard,13583,F,Matriculation,2,,2,N,2.0
1407_43,T_1,T,131,43,offline,easy,1407,F,High School Diploma,4,23.0,2,N,1.0
17723_110,X_1,X,134,110,offline,hard,17723,M,High School Diploma,3,44.0,3,N,4.0
13368_149,Y_1,Y,136,149,offline,intermediate,13368,M,Matriculation,3,,2,N,1.0
10889_49,U_2,U,122,49,offline,intermediate,10889,F,High School Diploma,1,,8,N,1.0
1986_163,Z_3,Z,130,163,offline,easy,1986,F,Matriculation,3,27.0,1,Y,1.0
799_99,V_1,V,133,99,offline,hard,799,M,High School Diploma,1,29.0,3,N,1.0
4571_101,X_3,X,136,101,offline,intermediate,4571,M,High School Diploma,1,,2,N,2.0
16126_94,V_1,V,133,94,offline,easy,16126,F,Matriculation,3,28.0,4,N,1.0
1404_136,Y_3,Y,135,136,online,easy,1404,M,Bachelors,3,43.0,2,N,5.0
132_119,Y_4,Y,121,119,online,easy,132,M,Bachelors,1,42.0,2,N,5.0
10739_162,Z_3,Z,130,162,offline,easy,10739,F,High School Diploma,2,26.0,1,N,1.0
7736_70,V_4,V,122,70,offline,intermediate,7736,M,High School Diploma,2,,2,N,1.0
10668_98,V_1,V,133,98,offline,hard,10668,M,High School Diploma,1,,2,N,1.0
7016_14,T_4,T,120,14,offline,intermediate,7016,F,High School Diploma,1,28.0,2,N,1.0
12605_172,Z_2,Z,120,172,offline,easy,12605,F,Matriculation,2,38.0,1,N,1.0
7597_13,T_4,T,120,13,offline,intermediate,7597,F,Matriculation,3,,2,N,2.0
9236_84,V_3,V,131,84,offline,intermediate,9236,M,High School Diploma,1,28.0,3,N,2.0
11174_45,T_1,T,131,45,offline,intermediate,11174,F,Matriculation,1,48.0,2,Y,1.0
18639_116,Y_4,Y,121,116,offline,hard,18639,M,High School Diploma,3,,2,N,4.0
9490_22,T_3,T,134,22,offline,intermediate,9490,F,Matriculation,3,29.0,4,N,1.0
10975_23,T_3,T,134,23,offline,intermediate,10975,F,High School Diploma,3,,2,N,2.0
15212_43,T_1,T,131,43,offline,easy,15212,F,High School Diploma,1,,2,N,4.0
6465_52,U_2,U,122,52,online,easy,6465,M,High School Diploma,1,,2,N,1.0
15116_109,X_1,X,134,109,offline,intermediate,15116,M,Bachelors,4,,2,N,1.0
10785_81,V_3,V,131,81,offline,intermediate,10785,M,High School Diploma,2,27.0,3,N,2.0
9236_82,V_3,V,131,82,offline,intermediate,9236,M,High School Diploma,1,28.0,3,N,2.0
12671_149,Y_1,Y,136,149,offline,intermediate,12671,M,Matriculation,3,,3,N,3.0
18556_169,Z_3,Z,130,169,online,easy,18556,F,Matriculation,3,46.0,2,N,2.0
12464_27,T_3,T,134,27,online,easy,12464,F,Bachelors,1,46.0,4,N,1.0
12420_21,T_3,T,134,21,offline,easy,12420,F,Matriculation,3,,2,N,1.0
4637_52,U_2,U,122,52,online,easy,4637,F,High School Diploma,2,26.0,2,N,2.0
4724_20,T_4,T,120,20,online,easy,4724,F,High School Diploma,1,,5,N,1.0
8914_133,Y_3,Y,135,133,online,easy,8914,M,High School Diploma,1,,2,N,3.0
6195_39,T_2,T,117,39,online,easy,6195,M,High School Diploma,3,,4,N,1.0
18061_123,Y_4,Y,121,123,online,easy,18061,M,High School Diploma,2,46.0,3,N,3.0
15988_94,V_1,V,133,94,offline,easy,15988,M,High School Diploma,1,22.0,4,N,1.0
3871_95,V_1,V,133,95,offline,easy,3871,M,High School Diploma,3,,4,N,4.0
2828_66,V_4,V,122,66,offline,easy,2828,M,High School Diploma,3,,2,N,3.0
6235_115,Y_4,Y,121,115,offline,hard,6235,M,High School Diploma,2,,2,N,4.0
3909_88,V_2,V,121,88,offline,intermediate,3909,F,High School Diploma,3,,2,N,4.0
